row_id,x,y,angle
623,2.9657180295743832,1.341325716915217,0
624,3.0518783808512837,0.2758425517778622,180
625,2.7555115114346567,-0.9799294796673863,315
626,1.0918016696823365,-0.9727595839592219,270
627,-0.16064509675811706,-0.20877166018263696,180
628,0.8893354866543527,-1.124127234086049,90
629,2.3600189606655624,-1.1182670773786565,90
630,0.7316689073341617,0.21663435737858266,135
631,0.6204276850629109,0.6902138724365665,45
632,0.88509744180138,0.6622134777224826,225
633,1.4239859380203417,1.0087233064724195,180
634,1.639467754243338,-0.12562620401797175,0
635,1.0434871475555545,1.1803071758571697,90
636,1.492399167192054,1.4576519427279524,225
637,0.247455151781138,1.5319753065408308,270
638,1.9655335065576665,0.6989352600872886,180
639,2.1019709928101533,1.5893166190357986,180
640,2.191459396636409,-0.289084084303525,0
641,1.2885356703395978,-0.20105203540017386,90
642,1.2468866946243309,1.7540085731782877,90
643,2.391864470500797,0.7273695439865421,0
644,2.5418758129245904,0.5251739155524904,180
645,1.5068374027885867,1.9074028119704494,270
646,2.3996964159262584,1.8349989044716093,315
647,0.4183995207861903,2.0757436408795713,270
648,2.8463470529418986,-0.3347872151090916,0
649,2.7428123815399643,1.5253812065026129,180
650,3.018835005238972,1.726063841554163,0
651,2.1505560827046626,2.322793040964157,90
652,1.2281243197469447,2.4354097133209573,90
653,3.0658911015063413,0.6966048967728358,0
654,2.3510373968628056,2.584969577892756,270
655,0.2579808437843535,2.6736691776795274,270
656,3.216202858317963,0.49317748006594897,180
657,3.28442917375918,2.8018977483108904,180
658,1.4367519191956486,2.708844477499595,270
659,3.4278926389035016,1.4679956013989974,180
660,3.568665609359789,-0.3009476239736378,0
661,3.562148838257345,1.8829640251164639,0
662,1.0905873879391792,2.9996838319746058,90
663,2.2848254343768826,3.011205652439395,90
664,2.6863841021407167,3.11810357986738,270
665,3.6952307212568574,0.5792487666048194,0
666,0.7316689073341617,0.21663435737858266,135
667,0.6204276850629109,0.6902138724365665,45
668,0.88509744180138,0.6622134777224826,225
669,1.4239859380203417,1.0087233064724195,180
670,1.639467754243338,-0.12562620401797175,0
671,1.0434871475555545,1.1803071758571697,90
672,1.492399167192054,1.4576519427279524,225
673,0.247455151781138,1.5319753065408308,270
674,1.9655335065576665,0.6989352600872886,180
675,2.1019709928101533,1.5893166190357986,180
676,2.191459396636409,-0.289084084303525,0
677,1.2885356703395978,-0.20105203540017386,90
678,1.2468866946243309,1.7540085731782877,90
679,2.391864470500797,0.7273695439865421,0
680,2.5418758129245904,0.5251739155524904,180
681,1.5068374027885867,1.9074028119704494,270
682,2.3996964159262584,1.8349989044716093,315
683,0.4183995207861903,2.0757436408795713,270
684,2.8463470529418986,-0.3347872151090916,0
685,2.7428123815399643,1.5253812065026129,180
686,3.018835005238972,1.726063841554163,0
687,2.1505560827046626,2.322793040964157,90
688,1.2281243197469447,2.4354097133209573,90
689,3.0658911015063413,0.6966048967728358,0
690,2.3510373968628056,2.584969577892756,270
691,0.2579808437843535,2.6736691776795274,270
692,3.216202858317963,0.49317748006594897,180
693,3.28442917375918,2.8018977483108904,180
694,1.4367519191956486,2.708844477499595,270
695,3.4278926389035016,1.4679956013989974,180
696,3.568665609359789,-0.3009476239736378,0
697,3.562148838257345,1.8829640251164639,0
698,1.0905873879391792,2.9996838319746058,90
699,2.2848254343768826,3.011205652439395,90
700,2.6863841021407167,3.11810357986738,270
701,3.6952307212568574,0.5792487666048194,0
702,3.7233235837264353,3.257752074290324,180
703,-0.002090743073163768,-0.007424739127886144,45
704,-0.6991362110038453,0.3129578189226722,135
705,0.12331502412291304,0.6343298835314143,90
706,-0.8167805666060289,0.8807702078277022,270
707,0.44333240554777925,0.042180089979961824,315
708,0.45013103058302073,1.092392674634133,180
709,-0.0023318286944561785,1.2185187880653643,90
710,-0.9859557570352007,1.4477073512542153,270
711,0.19767746913509993,1.4924388870098502,270
712,-0.15450740803457733,1.7667027406009508,90
713,0.8714793134292909,1.8950694538620667,90
714,-1.0404682376387122,2.0936097009394983,270
715,1.0764952646854213,1.0016643866671282,135
716,1.0689942626793716,-0.05268876997656816,0
717,0.012483330148290792,2.192222625508327,270
718,1.0671990393279986,2.1645985834300725,315
719,1.5259289682346113,1.338603603689722,90
720,1.419584460106515,0.7505382903590876,180
721,-0.19502228103638689,2.4262755562000895,90
722,1.5624334284073789,2.0174996203993643,135
723,0.8113632114020934,2.543000862465147,90
724,-1.181798500121387,2.654658077540903,270
725,-1.167030801843502,0.8025735752165636,180
726,-0.03042462169816089,2.8515526159806543,270
727,1.0058523420097474,2.8149877116487603,315
728,-1.3401226253742473,1.038938458595279,0
729,-0.30495529516256054,3.0173324875520504,90
730,-1.5159189689928434,-0.005503243342139266,0
731,-1.5036593426193792,2.256873630077306,180
732,-1.5361924169579713,2.731862858015269,0
733,0.6328061769950744,3.258883487089554,90
734,1.7647749547768783,-0.05767357986659348,0
735,1.7084212217297159,2.7318736208540244,0
736,-1.121222616457918,3.353395716139138,270
737,1.861186105429063,0.8932563784340818,0
738,0.8360167674306233,3.4198173480334164,270
739,-0.3048161328350967,3.5063530638189397,270
740,1.888887202075937,2.4806421795648808,180
741,-0.04871769897549685,0.08276239429325723,225
742,-0.3669735429112556,-0.23298711136224026,45
743,0.20180025666001797,0.438461610026988,45
744,-0.2545147850637714,0.38526440797710715,90
745,-0.5552319996842859,0.9311366747185753,135
746,0.3439510070707964,0.9335042995386897,225
747,0.5498217548526267,0.2435537895542495,180
748,-0.8298116651292575,-0.7216230025108976,0
749,-0.16971406945969347,-0.5914207715438947,270
750,0.835099505901143,-0.7368422320935386,0
751,0.8944429436640806,1.228019662407919,180
752,0.14896484327599527,1.2031968926432133,90
753,1.0989144513132512,0.09256552817552278,0
754,-0.8936228697948433,1.4378958926909844,270
755,1.2566493069254705,-0.10854133997781243,180
756,1.344743889041869,0.978243035521324,0
757,0.4366727826085496,1.555468871908593,270
758,0.006858571555520863,1.7640740036965226,90
759,1.6200633380872052,1.8530687827723589,180
760,1.6964240979710636,0.26765621327383404,45
761,1.680246886260596,-0.7325779924726191,0
762,1.0666391013748788,1.977655997156006,90
763,1.8501112894734477,0.7832447716734872,0
764,-0.8263245618783404,2.0846215701868593,270
765,0.150019112177749,2.2332579460511823,270
766,2.068603194916721,2.1877949007540507,90
767,2.0269154845607003,0.07305752096249019,180
768,2.1488792219044197,1.6347881451491766,180
769,1.0691392582512704,2.4147631830613325,270
770,2.289985213822036,0.33092287362911654,0
771,-0.05222362003718774,2.4462409145482837,90
772,2.41976852588088,-0.6276763207844365,0
773,2.516779351326092,2.2624672805830626,45
774,0.8689888244032755,2.622686784447135,90
775,-0.9353067135676957,2.719621375845532,270
776,2.5664864362876623,1.137624894389969,0
777,2.6720266425298265,2.865031774939984,90
778,-0.04882748268525447,2.877812082077808,270
779,1.359678443948534,2.9701784958465267,225
780,0.006892351661140277,0.011639746170336732,45
781,0.30264439089097395,0.5612314840006616,90
782,0.5644515569468463,0.1026027206780026,135
783,-0.5029245138168786,-0.36034483277180085,0
784,-0.7108104196801678,0.8167875084862914,270
785,0.8387835004963347,0.5394322286736123,45
786,0.8824377977873781,-0.4314000776585977,90
787,-0.14571838330437267,-0.669673038499635,270
788,-0.563651964740408,-0.8122319918948563,45
789,-0.9609305006754099,0.05925173595598842,0
790,0.7115999433081677,-0.9624501999164794,90
791,-1.1259426607944034,-1.0950767875666991,0
792,-1.2588644277282266,0.9119922898854684,180
793,-0.1972899678640919,-1.1918856521310432,90
794,-1.3772895500216105,-0.14378593137642845,180
795,0.003022566815284255,-1.3518284996608827,270
796,-1.5747099421403308,-1.4288346698876342,270
797,-1.6205388758687114,0.09976954741182899,0
798,0.8697864783250474,-1.6356213989190527,90
799,-0.6075680532515778,-1.6634135323919488,90
800,-1.7126072691206258,-0.958490486296799,0
801,-1.9662732112541146,0.9052952369968482,180
802,-1.9029278301927586,-1.8845064525018043,0
803,-0.4068358713874614,-1.8172556845549477,270
804,-2.044576906579553,-0.10927696327579106,180
805,-1.420997656003048,-2.0004708263670854,270
806,0.43618544106193063,-2.126150628116064,90
807,-2.1727982015935945,-0.9816862894355729,180
808,-2.3873205495811876,-2.2146015864053465,270
809,-2.3181533927785685,0.09338575451231229,0
810,-0.4632245859976715,-2.2441109142023374,90
811,-0.16332561072745122,-2.5603823610212535,270
812,-1.4227381335369758,-2.4526929868889913,90
813,-2.5238231813710215,-1.7829084196604614,0
814,-2.668922556432756,-0.2144267181527728,225
815,-2.5829458570859405,0.9890246057408085,180
816,-2.7331135469347734,-0.6851836647555198,180
817,-1.1546048033659055,-2.6395843121455065,270
818,-2.8350247437771325,-2.2904425674541926,225
819,0.7735572131396196,-2.7763432145287306,0
820,0.7441547401738717,0.21663435737858266,135
821,0.6266961583728063,0.6882901211149902,45
822,0.88509744180138,0.6622134777224826,225
823,1.4313860859640666,1.0087233064724195,180
824,1.639467754243338,-0.12562620401797175,0
825,1.0434871475555545,1.1803071758571697,90
826,1.492399167192054,1.4614774450773578,225
827,0.247455151781138,1.5328497893658657,270
828,1.9655335065576665,0.6989352600872886,180
829,2.103561714700148,1.5892485331795825,180
830,2.191459396636409,-0.289084084303525,0
831,1.288925872675471,-0.2068981854354222,90
832,1.2468866946243309,1.7540085731782877,90
833,2.391864470500797,0.7273695439865421,0
834,2.5418758129245904,0.5251739155524904,180
835,1.5068374027885867,1.90574429514956,270
836,2.3985272108769418,1.8324059099048189,315
837,0.4183995207861903,2.077256248159291,270
838,2.8463470529418986,-0.3347872151090916,0
839,2.7428123815399643,1.5258843889155125,180
840,3.018835005238972,1.726063841554163,0
841,2.15100170870169,2.322793040964157,90
842,1.2281243197469447,2.4354097133209573,90
843,3.0658911015063413,0.6966048967728358,0
844,2.3510373968628056,2.584969577892756,270
845,0.2505754317805441,2.66817983054954,270
846,3.216202858317963,0.49317748006594897,180
847,3.28442917375918,2.8018977483108904,180
848,1.4367519191956486,2.708844477499595,270
849,3.421582452739299,1.4829598532533024,180
850,3.568665609359789,-0.3009476239736378,0
851,3.563752870280757,1.8829640251164639,0
852,1.0905873879391792,2.9996838319746058,90
853,2.2848254343768826,3.011205652439395,90
854,2.623609462681266,2.949863454071544,315
855,3.7019114532997355,0.6104971664573206,0
856,3.360814588298458,3.1591171381814487,270
857,0.28782224987004834,3.348768431017771,270
858,1.2954398864671455,3.2690413941774823,270
859,3.9342556603447636,1.6706920276664314,180
860,3.958272531625172,0.40664649277332326,180
861,0.7441547401738717,0.21663435737858266,135
862,0.6266961583728063,0.6882901211149902,45
863,0.88509744180138,0.6622134777224826,225
864,1.4313860859640666,1.0087233064724195,180
865,1.639467754243338,-0.12562620401797175,0
866,1.0434871475555545,1.1803071758571697,90
867,1.492399167192054,1.4614774450773578,225
868,0.247455151781138,1.5328497893658657,270
869,1.9655335065576665,0.6989352600872886,180
870,2.103561714700148,1.5892485331795825,180
871,2.191459396636409,-0.289084084303525,0
872,1.288925872675471,-0.2068981854354222,90
873,1.2468866946243309,1.7540085731782877,90
874,2.391864470500797,0.7273695439865421,0
875,2.5418758129245904,0.5251739155524904,180
876,1.5068374027885867,1.90574429514956,270
877,2.3985272108769418,1.8324059099048189,315
878,0.4183995207861903,2.077256248159291,270
879,2.8463470529418986,-0.3347872151090916,0
880,2.7428123815399643,1.5258843889155125,180
881,3.018835005238972,1.726063841554163,0
882,2.15100170870169,2.322793040964157,90
883,1.2281243197469447,2.4354097133209573,90
884,3.0658911015063413,0.6966048967728358,0
885,2.3510373968628056,2.584969577892756,270
886,0.2582649323505311,2.670804932005278,270
887,3.216202858317963,0.49317748006594897,180
888,3.28442917375918,2.8018977483108904,180
889,1.4367519191956486,2.708844477499595,270
890,3.421582452739299,1.4829598532533024,180
891,3.568665609359789,-0.3009476239736378,0
892,3.563752870280757,1.8829640251164639,0
893,1.0905873879391792,2.9996838319746058,90
894,2.2848254343768826,3.011205652439395,90
895,2.623609462681266,2.949863454071544,315
896,3.7019114532997355,0.6104971664573206,0
897,3.360814588298458,3.1591171381814487,270
898,0.28782224987004834,3.348768431017771,270
899,1.2954398864671455,3.2690413941774823,270
900,3.9342556603447636,1.6706920276664314,180
901,3.958272531625172,0.40664649277332326,180
902,3.9205595104672586,2.6711576589335766,180
903,0.757029559838609,0.22463960283701848,135
904,0.6198271950158132,0.6898226718719045,45
905,0.8823399356277337,0.6685153884276352,225
906,1.4428321152232706,1.0025320946747784,180
907,1.639467754243338,-0.12562620401797175,0
908,1.0434871475555545,1.1803071758571697,90
909,1.492399167192054,1.4603534365411357,225
910,0.247455151781138,1.5329363029040441,270
911,1.9665440939958527,0.6989352600872886,180
912,2.103355870577328,1.5888631294969833,180
913,2.190268976514334,-0.29680205060384957,0
914,1.2889326360428701,-0.20644367772324854,90
915,1.2468866946243309,1.7540085731782877,90
916,2.391864470500797,0.7273695439865421,0
917,2.5418758129245904,0.5251739155524904,180
918,1.5091013775199076,1.9058464605438694,270
919,2.3985361888176016,1.8313889315413938,315
920,0.4117140798663922,2.0702971801069006,270
921,2.8640231274194874,-0.3237860880911131,0
922,2.7428123815399643,1.5259276456846018,180
923,3.018835005238972,1.726063841554163,0
924,2.1509744617101765,2.322793040964157,90
925,1.2298346384081407,2.438412039663715,90
926,3.0644787736577297,0.6933698028481083,0
927,2.3510373968628056,2.584969577892756,270
928,0.26421215397129627,2.677468028832138,270
929,3.216202858317963,0.49317748006594897,180
930,3.287267218601375,2.800643186141612,180
931,1.4367519191956486,2.708844477499595,270
932,3.4215914306799586,1.4836819061710136,180
933,3.564455580650605,-0.3121105472509124,0
934,3.561107074792002,1.8838270761137188,0
935,1.092176613286353,3.00397748360963,90
936,2.282766630514649,3.012865747396691,90
937,2.737902144716708,3.0703743679672715,45
938,3.7058674535260576,0.6175874418485383,0
939,3.7354129894923966,3.242620208516987,180
940,0.38724594725621053,3.3944391435451857,270
941,1.3147382809815484,3.2884884995317485,270
942,3.945494914179569,1.6598145838983065,180
943,4.005689036349094,2.3270406962979395,0
944,3.952093722278618,0.4124121671623253,180
945,3.1355973522903096,3.2315625331160556,315
946,0.759016301170774,0.22371718969155413,135
947,0.6227774440490977,0.6906261451489824,45
948,0.88509744180138,0.6670684144337345,225
949,1.4432807641657655,1.0062636331363148,180
950,1.6478798320708428,-0.13190711458337462,0
951,1.0434871475555545,1.1803071758571697,90
952,1.492399167192054,1.4639512157136652,225
953,0.247455151781138,1.5328497893658657,270
954,1.9668475528992924,0.7035753190511377,180
955,2.1041856200010614,1.5899978006828035,180
956,2.1920108031411933,-0.289084084303525,0
957,1.2936481071249954,-0.20901330226355636,90
958,1.2468866946243309,1.7540085731782877,90
959,2.391864470500797,0.7273695439865421,0
960,2.5418758129245904,0.5251739155524904,180
961,1.5068374027885867,1.90574429514956,270
962,2.3985272108769418,1.8313786156195804,315
963,0.4183995207861903,2.077256248159291,270
964,2.853633117676593,-0.3275011503743973,0
965,2.7428123815399643,1.5258843889155125,180
966,3.018835005238972,1.726063841554163,0
967,2.15100170870169,2.322793040964157,90
968,1.2281243197469447,2.4354097133209573,90
969,3.0658911015063413,0.6966048967728358,0
970,2.3510373968628056,2.584969577892756,270
971,0.2523180599064449,2.667897508795005,270
972,3.216202858317963,0.49317748006594897,180
973,3.282163328524513,2.8041635935455576,180
974,1.4367519191956486,2.708844477499595,270
975,3.421582452739299,1.4829598532533024,180
976,3.568665609359789,-0.3009476239736378,0
977,3.563752870280757,1.8829640251164639,0
978,1.0905873879391792,2.9996838319746058,90
979,2.284543021079412,3.011205652439395,90
980,2.623609462681266,2.949863454071544,315
981,3.7019114532997355,0.6104971664573206,0
982,3.360814588298458,3.1591171381814487,270
